id,sales
0,12.984601794233344
1,15.639377075130575
2,16.28245917472707
3,16.943377650525402
4,18.492451363340912
5,20.421742678604787
6,21.204983447192145
7,12.936521485810113
8,15.49704419321075
9,16.057692751407764
10,16.650242162594076
11,18.146755974692816
12,20.040506999115625
13,20.805885267723284
14,12.537342166578314
15,15.11512716759307
16,15.709429970262558
17,16.350602267850416
18,17.908866589285452
19,19.87530179620112
20,20.721824487211784
21,12.540213041013228
22,15.207928364594249
23,15.892341724522373
24,16.621041429293133
25,18.26162342496936
26,20.302753117477806
27,21.214215592748477
28,13.085999126336604
29,15.794164498611595
30,16.505109273019706
31,17.24589794457167
32,18.884062539625035
33,20.908660887772857
34,21.790310029861807
35,13.620240320187325
36,16.276123754320047
37,16.926287011464304
38,17.599981724635406
39,19.167118390781226
40,21.119253143064444
41,21.929546962515868
42,13.691745049440016
43,16.2859320361379
44,16.88267560628033
45,17.513232978350405
46,19.049228423794986
47,20.9835925666087
48,21.79048429154822
49,13.564243924495042
50,16.185133979703515
51,16.82348030926944
52,17.509888034882124
53,19.114940015684287
54,21.13016785764681
55,22.028015252285126
56,13.900841003919925
57,16.626716512085622
58,17.37362883915289
59,18.169761912657428
60,19.883261713936186
61,22.0032735411033
62,22.999969256550568
63,14.963610094356248
64,17.77039815425327
65,18.58672626155537
66,19.439497520722437
67,21.1959194531509
68,23.34456013168007
69,24.355383846737425
70,16.3188118124909
71,19.111561277068308
72,19.900873247710717
73,20.714800964366887
74,22.42196506455204
75,24.512564116664393
76,25.45835949419346
77,17.351681663562918
78,20.071212895189724
79,20.786158283880795
80,21.526478868767974
81,23.162594384714357
82,25.18634579800108
83,26.070937919597228
84,17.909910297501852
85,20.5828923045206
86,21.25975496844498
87,21.97083373423915
88,23.586629819744886
89,25.598780178666093
900,36.708190167550455
901,43.57798153457941
902,44.42661382736373
903,47.224781041510084
904,50.572496110777514
905,54.34578057671594
906,57.67375624053922
907,36.495249077806825
908,43.28915282261499
909,44.07884008911201
910,46.83561873388772
911,50.15952866602083
912,53.92608267671788
913,57.26342277501359
914,36.10899961463926
915,42.94001949086333
916,43.77794371043178
917,46.59203493402388
918,49.98024265259097
919,53.81602847466814
920,57.22560005278183
921,36.144658891457226
922,43.0489045500272
923,43.95857851205664
924,46.842041257641164
925,50.29667412964189
926,54.195706599211306
927,57.66543817674076
928,36.64196109352804
929,43.60162757694566
930,44.56554667550306
931,47.50310616688593
932,51.01281337818527
933,54.969057925923046
934,58.49926810369281
935,37.54056952445964
936,44.57019223665455
937,45.609913504511276
938,48.62953378576546
939,52.22768143701405
940,56.278550503129765
941,59.9090442755286
942,39.05543375943543
943,46.19377736690887
944,47.344388686145514
945,50.47534909614663
946,54.18335959694335
947,58.34053469417146
948,62.07160919881153
949,41.310665012165146
950,48.53162196465193
951,49.752777206385446
952,52.940387536022385
953,56.68958670556635
954,60.871238329401095
955,64.60919324326198
956,43.837056626965605
957,51.028707518624515
958,52.20285413911215
959,55.32661873119922
960,58.996443686967694
961,63.08491975637077
962,66.71800577031205
963,45.83174618614275
964,52.9027304534232
965,53.952579322592015
966,56.951453787265876
967,60.49888064070534
968,64.47049780043324
969,67.99519127519042
970,47.011732531512
971,53.99916263660727
972,54.981210538768416
973,57.92974320538401
974,61.44554335658762
975,65.40501938148432
976,68.9373203772545
977,47.98096573199382
978,55.01423587456458
979,56.05961137001687
980,59.08725747840665
981,62.695848910501155
982,66.75933799108648
983,70.40413746594422
984,49.565825391355155
985,56.719616531442384
986,57.8848850935383
987,61.028733492415135
988,64.74689944311379
989,68.9106022280626
1800,22.233695147874734
1801,25.77836711599052
1802,26.37258694958687
1803,28.252339565113004
1804,30.96477642704878
1805,32.8579972398297
1806,35.6981820110366
1807,22.619407070967327
1808,26.119158888272537
1809,26.666854013452248
1810,28.500098563614685
1811,31.167578119568937
1812,33.01881454168962
1813,35.82127554392966
1814,22.71017094906654
1815,26.183949770562318
1816,26.712806720395747
1817,28.534931779983214
1818,31.19939388004625
1819,33.05589531595367
1820,35.871882798014745
1821,22.782349056925643
1822,26.285339077736033
1823,26.85046942091722
1824,28.715194054495935
1825,31.427707459068152
1826,33.33672127872234
1827,36.208599998035226
1828,23.177189085436623
1829,26.739349143288017
1830,27.36350394613661
1831,29.285935180151263
1832,32.05371401351737
1833,34.014505131440856
1834,36.93372808202358
1835,23.94440876254567
1836,27.542734012148266
1837,28.196616670516363
1838,30.14200346123961
1839,32.925815455642805
1840,34.895756469260114
1841,37.81747406000265
1842,24.824405890172493
1843,28.41332446825045
1844,29.05288779887634
1845,30.97992858670036
1846,33.742372152165444
1847,35.68901892121653
1848,38.5866767655569
1849,25.56997664784454
1850,29.13688534889257
1851,29.757223617415107
1852,31.668923229830853
1853,34.42091396990836
1854,36.362877227568845
1855,39.26235229484312
1856,26.25452955576945
1857,29.8377450092009
1858,30.48198502674125
1859,32.425135277437136
1860,35.215865140008
1861,37.20338446901173
1862,40.15455880773614
1863,27.203717103570725
1864,30.848166068493484
1865,31.556719639667747
1866,33.56597688326168
1867,36.423238945307006
1868,38.47630108831654
1869,41.490604987575715
1870,28.59908435858132
1871,32.297717032123145
1872,33.054090893486084
1873,35.103716006534754
1874,37.99297254828069
1875,40.06892968766253
1876,43.09651977769027
1877,30.208400250393943
1878,33.9005157962914
1879,34.64066787204443
1880,36.664823661548766
1881,39.520054106047034
1882,41.554336315421246
1883,44.533705096186964
1884,31.592086531633925
1885,35.22682691014606
1886,35.90722490986564
1887,37.87080015842738
1888,40.66618887873434
1889,42.64290310258432
2700,13.112418421066153
2701,16.095267122647797
2702,16.10941378733372
2703,18.008695213453223
2704,18.360696134788995
2705,20.220095783803288
2706,21.097867635110468
2707,12.93482392372896
2708,15.827445434957284
2709,15.76062714004101
2710,17.590610595753947
2711,17.887009088306602
2712,19.706109379834395
2713,20.560038483634173
2714,12.390287762512495
2715,15.293535202912228
2716,15.254396444439344
2717,17.12837514078541
2718,17.48391795630796
2719,19.375757067612753
2720,20.314127324949293
2721,12.2383488526585
2722,15.242714224926832
2723,15.30930893009905
2724,17.291033734664836
2725,17.753732243939297
2726,19.749604534779273
2727,20.786492089562906
2728,12.801523005735325
2729,15.887054982033238
2730,16.023543372221972
2731,18.06260174507168
2732,18.56915735468035
2733,20.594881804917097
2734,21.647481858654935
2735,13.66433940580296
2736,16.73843844256296
2737,16.851207002458786
2738,18.855542403385726
2739,19.31792338607348
2740,21.29179080799899
2741,22.286783391360593
2742,14.242319206855841
2743,17.253462485140805
2744,17.30370545588674
2745,19.247935307452234
2746,19.65449149124159
2747,21.578496556764758
2748,22.531048368737885
2749,14.452765534581763
2750,17.43962654399138
2751,17.4757329703776
2752,19.41626720062198
2753,19.829550008368273
2754,21.77038096519656
2755,22.749249076951447
2756,14.705904753782608
2757,17.735232664522965
2758,17.82005467423056
2759,19.81413201712959
2760,20.284270583488578
2761,22.28371080052973
2762,23.3213879485834
2763,15.335552490144337
2764,18.41968849272874
2765,18.555357978882988
2766,20.59523913527854
2767,21.105261218854235
2768,23.138016809923805
2769,24.202036655738212
2770,16.23541633454536
2771,19.331732730114
2772,19.47287831787162
2773,21.51208161325419
2774,22.016017275209546
2775,24.038187384170893
2776,25.08816019441161
2777,17.105156799137536
2778,20.18392502267513
2779,20.30752993782303
2780,22.330330786822525
2781,22.82004921262405
2782,24.831111676143045
2783,25.87385361720456
2784,17.888076917760436
2785,20.968900930732822
2786,21.09953722123882
2787,23.134258324281316
2788,23.640465712210798
2789,25.672039887187253
3600,10.749855357750013
3601,13.013567110159816
3602,13.354360291655368
3603,14.903575582107091
3604,15.246398165326955
3605,16.54291807781647
3606,17.631525956564396
3607,11.123740063333823
3608,13.360612857633216
3609,13.669905751742062
3610,15.184131616616948
3611,15.489668597572091
3612,16.74779499936101
3613,17.798060171141184
3614,11.253087812527554
3615,13.454960487812995
3616,13.732374455351096
3617,15.218664801688453
3618,15.500904797673586
3619,16.740929523164844
3620,17.77869889971213
3621,11.227096679072645
3622,13.428314214998698
3623,13.711008080298498
3624,15.208331388756797
3625,15.507042528547244
3626,16.768541068111055
3627,17.83224562096003
